Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status,Status_Detail,Total_Debt,Debt_To_Income_Ratio,Predicted_Status
5092137,0,0,1,0,135000,3,4,1,1,1,0,0,0,2,2,47,16,0,2,1,0,2,0.0,1
5092141,1,0,0,0,121500,3,1,3,1,1,1,1,0,8,1,31,4,0,1,1,0,1,0.0,1
5092172,1,1,0,2,315000,0,2,1,1,1,0,0,0,10,4,31,2,0,5,1,0,5,0.0,1
5092176,1,1,0,2,315000,0,2,1,1,1,0,0,0,10,4,31,2,0,19,1,0,19,0.0,1
5092188,0,0,1,0,292500,3,4,1,1,1,0,0,0,11,2,58,39,0,36,1,0,36,0.0,1
5092196,0,0,1,0,292500,3,4,1,1,1,0,0,0,11,2,58,39,0,1,1,0,1,0.0,1
5092199,0,0,1,0,292500,3,4,1,1,1,0,0,0,11,2,58,39,0,10,1,0,10,0.0,1
5092263,1,0,1,0,112500,3,4,0,1,1,0,0,0,16,2,49,1,0,30,1,0,30,0.0,1
5092322,0,0,1,0,202500,3,4,1,1,1,0,0,0,8,2,34,6,0,4,1,0,4,0.0,1
5092348,0,0,1,0,225000,3,4,4,1,1,0,0,0,14,1,53,6,0,3,1,0,3,0.0,1
5092362,0,0,1,0,90000,0,4,3,1,1,0,0,0,1,1,51,4,0,24,1,0,24,0.0,1
5092384,0,0,1,2,81000,0,1,1,1,1,0,0,0,10,4,34,5,0,4,1,0,4,0.0,1
5092395,1,1,1,1,157500,0,4,1,1,1,1,0,0,4,3,31,2,0,17,1,0,17,0.0,1
5092405,1,0,1,0,144000,3,4,1,1,1,1,1,0,4,2,60,9,0,53,1,0,53,0.0,1
5092423,0,1,1,0,405000,0,1,0,1,1,1,1,0,0,2,47,1,0,55,1,0,55,0.0,1
5093228,1,0,1,0,157500,0,0,1,1,1,0,1,0,10,2,59,6,0,5,1,0,5,0.0,1
5093289,1,1,1,1,292500,3,4,1,5,1,0,0,0,8,3,33,5,0,3,1,0,3,0.0,1
5093291,1,1,1,1,292500,3,4,1,5,1,0,0,0,8,3,33,5,0,17,1,0,17,0.0,1
5093306,0,0,1,0,270000,3,1,3,1,1,0,1,0,10,1,64,10,0,21,1,0,21,0.0,1
5094881,1,0,1,0,450000,0,4,3,5,1,0,0,0,10,1,29,4,1,12,1,0,13,0.08333333333333333,1
5094883,1,0,1,0,450000,0,4,3,5,1,0,0,0,10,1,29,4,1,7,1,0,8,0.14285714285714285,1
5094888,0,0,1,0,90000,3,1,3,1,1,0,0,0,8,1,59,13,0,58,1,0,58,0.0,1
5094890,0,0,1,0,90000,3,1,3,1,1,0,0,0,8,1,59,13,0,58,1,0,58,0.0,1
5094891,1,0,1,0,67500,3,4,1,1,1,0,0,0,8,2,55,5,0,31,1,0,31,0.0,1
5094896,1,1,1,1,180000,3,4,0,1,1,0,0,0,10,3,39,11,0,53,1,0,53,0.0,1
5094916,0,0,1,2,90000,3,4,3,1,1,0,0,0,2,3,39,4,0,32,1,0,32,0.0,1
5095040,1,1,1,0,157500,3,4,1,1,1,0,0,0,8,2,29,1,0,6,1,0,6,0.0,1
5095042,1,1,1,0,157500,3,4,1,1,1,0,0,0,8,2,29,1,0,2,1,0,2,0.0,1
5095103,0,0,1,2,202500,3,1,1,1,1,0,1,0,6,4,38,9,0,4,1,0,4,0.0,1
5095123,0,0,1,0,67500,3,1,1,1,1,0,0,0,3,2,39,5,0,28,1,0,28,0.0,1
5095164,1,1,1,0,252000,0,1,1,1,1,0,0,0,4,2,38,8,0,25,1,0,25,0.0,1
5095166,1,1,1,0,252000,0,1,1,1,1,0,0,0,4,2,38,8,0,11,1,0,11,0.0,1
5095171,1,1,1,0,252000,0,1,1,1,1,0,0,0,4,2,38,8,0,9,1,0,9,0.0,1
5095225,1,1,1,2,180000,3,4,1,1,1,0,0,0,4,4,44,4,0,21,1,0,21,0.0,1
5095253,1,1,1,1,450000,3,1,1,1,1,0,1,0,10,3,29,5,0,8,1,0,8,0.0,1
5095259,1,0,1,0,189000,0,4,1,1,1,0,0,0,8,2,58,1,0,22,1,0,22,0.0,1
5095272,0,1,1,0,126000,0,4,1,1,1,0,0,0,3,2,29,3,0,50,1,0,50,0.0,1
5095279,0,1,1,0,126000,0,4,1,1,1,0,0,0,3,2,29,3,0,25,1,0,25,0.0,1
5095304,0,1,1,0,225000,3,1,1,1,1,0,0,0,3,2,34,11,0,26,1,0,26,0.0,1
5095308,0,1,1,0,225000,3,1,1,1,1,0,0,0,3,2,34,11,0,5,1,0,5,0.0,1
5095355,0,0,0,0,157500,3,4,3,5,1,0,0,0,14,1,25,3,0,18,1,0,18,0.0,1
5095383,1,1,1,1,315000,3,1,2,1,1,0,0,0,10,2,45,7,0,26,1,0,26,0.0,1
5095402,0,1,1,0,450000,1,1,1,1,1,0,0,0,3,2,55,4,0,29,1,0,29,0.0,1
5095434,0,0,1,0,292500,3,1,1,1,1,0,0,0,6,2,52,26,0,27,1,0,27,0.0,1
5095453,0,1,1,2,202500,0,4,1,1,1,0,0,0,14,4,28,2,0,4,1,0,4,0.0,1
5095458,0,1,1,2,202500,0,4,1,1,1,0,0,0,14,4,28,2,0,19,1,0,19,0.0,1
5095463,0,0,1,0,270000,0,1,3,1,1,0,0,0,5,1,30,3,3,8,1,0,11,0.375,1
5095623,0,0,0,1,81000,0,4,1,1,1,0,0,0,8,3,39,3,0,8,1,0,8,0.0,1
5095628,0,0,0,1,171261,1,4,3,4,1,0,0,0,11,2,27,2,1,28,1,0,29,0.03571428571428571,1
5095665,1,1,0,1,180000,3,4,1,1,1,0,0,0,14,3,30,4,0,17,1,0,17,0.0,1
5095723,1,1,0,1,135000,0,4,1,1,1,0,0,0,8,3,26,4,0,21,1,0,21,0.0,1
5095803,1,1,0,1,252000,1,1,1,1,1,1,1,0,6,3,35,5,0,12,1,0,12,0.0,1
5095817,0,0,0,3,112500,3,2,1,2,1,1,0,0,14,5,43,7,0,4,1,0,4,0.0,1
5095835,1,0,0,0,225000,3,4,1,1,1,1,0,0,8,2,43,1,0,19,1,0,19,0.0,1
5095851,0,0,0,0,225000,3,4,4,1,1,0,0,0,0,1,57,16,0,46,1,0,46,0.0,1
5095866,0,0,0,0,202500,3,1,0,1,1,1,1,0,3,2,42,15,0,16,1,0,16,0.0,1
5095887,1,1,0,0,103500,3,4,1,1,1,1,1,0,10,2,34,13,0,16,1,0,16,0.0,1
5095939,1,0,0,0,157500,3,4,1,1,1,0,1,0,10,2,48,10,0,12,1,0,12,0.0,1
5095956,0,0,0,0,135000,3,4,1,1,1,1,0,0,10,2,45,21,0,14,1,0,14,0.0,1
5095958,0,0,0,0,135000,3,4,1,1,1,1,0,0,10,2,45,21,0,35,1,0,35,0.0,1
5095960,0,0,0,0,135000,3,4,1,1,1,1,0,0,10,2,45,21,1,13,1,0,14,0.07692307692307693,1
5095965,0,0,0,0,135000,3,4,1,1,1,1,0,0,10,2,45,21,0,6,1,0,6,0.0,1
5095967,0,0,0,0,135000,3,4,1,1,1,1,0,0,10,2,45,21,0,1,1,0,1,0.0,1
5095980,0,1,0,0,225000,0,4,0,5,1,1,0,0,6,2,45,3,0,39,1,0,39,0.0,1
5095986,0,0,0,0,180000,3,1,1,1,1,1,0,0,14,2,35,9,0,1,1,0,1,0.0,1
5095993,1,1,0,0,234000,3,4,1,1,1,1,1,0,8,2,54,3,0,4,1,0,4,0.0,1
5096014,1,0,0,1,270000,3,4,1,1,1,1,0,0,10,3,28,2,0,18,1,0,18,0.0,1
5096029,0,1,0,1,135000,3,4,3,1,1,0,0,0,8,2,42,4,0,38,1,0,38,0.0,1
5096036,0,0,0,0,202500,3,1,1,2,1,1,0,0,16,2,49,30,1,10,1,0,11,0.1,1
5096041,0,0,0,0,135000,0,1,1,1,1,1,0,0,5,2,41,7,0,4,1,0,4,0.0,1
5096068,0,1,0,0,180000,3,1,1,1,1,1,0,1,3,2,41,5,16,33,1,0,49,0.48484848484848486,1
5096069,0,1,0,0,180000,3,1,1,1,1,1,0,0,3,2,41,5,16,31,1,0,47,0.5161290322580645,1
5096075,1,0,0,1,207000,1,1,1,3,1,0,0,0,3,3,41,8,1,29,1,0,30,0.034482758620689655,1
5096110,0,1,0,2,112500,3,4,0,1,1,1,1,0,14,4,30,2,0,6,1,0,6,0.0,1
5096128,1,1,0,2,225000,3,1,1,1,1,1,0,0,10,4,42,3,0,22,1,0,22,0.0,1
5096134,1,0,0,1,180000,3,4,1,1,1,1,1,0,8,3,44,6,0,27,1,0,27,0.0,1
5096142,0,0,0,0,180000,3,4,3,5,1,1,0,0,14,1,29,8,0,27,1,0,27,0.0,1
5096143,0,0,0,0,180000,3,4,3,5,1,1,0,0,14,1,29,8,0,25,1,0,25,0.0,1
5096159,1,0,0,2,135000,0,4,1,1,1,0,1,0,8,4,28,5,0,24,1,0,24,0.0,1
5096206,0,0,0,0,103500,3,4,2,1,1,1,0,0,2,1,44,11,0,27,1,0,27,0.0,1
5096211,1,0,0,0,81000,3,4,0,1,1,1,0,0,9,2,39,1,1,38,1,0,39,0.02631578947368421,1
5096218,0,0,0,0,180000,0,1,1,1,1,0,1,0,14,2,36,2,0,2,1,0,2,0.0,1
5096271,1,0,0,0,265500,3,1,3,1,1,0,0,0,8,1,61,9,0,37,1,0,37,0.0,1
5096284,1,1,0,0,135000,3,4,1,1,1,0,0,0,16,2,39,1,0,3,1,0,3,0.0,1
5096305,0,0,0,1,112500,0,4,1,1,1,0,0,0,6,3,26,7,0,20,1,0,20,0.0,1
5096349,1,1,0,0,315000,0,4,1,1,1,1,1,0,8,2,50,15,0,31,1,0,31,0.0,1
5096404,1,1,0,0,405000,3,1,1,1,1,1,1,0,6,2,52,9,0,5,1,0,5,0.0,1
5096463,1,1,0,0,225000,3,4,1,1,1,0,0,0,4,2,28,4,0,33,1,0,33,0.0,1
5096476,0,0,0,0,112500,3,4,1,1,1,0,1,0,1,2,64,2,0,16,1,0,16,0.0,1
5096491,0,0,0,2,103500,0,1,1,1,1,0,1,0,6,4,36,10,0,21,1,0,21,0.0,1
5096527,0,0,0,0,135000,3,4,4,0,1,0,0,0,3,1,55,2,16,33,1,0,49,0.48484848484848486,1
5096537,0,1,0,0,216000,0,4,1,1,1,1,0,0,11,2,41,12,0,26,1,0,26,0.0,1
5096538,0,1,0,0,216000,0,4,1,1,1,1,0,0,11,2,41,12,0,34,1,0,34,0.0,1
5096555,0,1,0,0,216000,0,4,1,1,1,1,0,0,11,2,41,12,0,3,1,0,3,0.0,1
5096600,0,1,0,1,225000,3,1,0,1,1,1,1,0,3,3,38,3,0,25,1,0,25,0.0,1
5096604,0,1,0,1,225000,3,1,0,1,1,1,1,0,3,3,38,3,0,16,1,0,16,0.0,1
5096605,0,1,0,1,225000,3,1,0,1,1,1,1,0,3,3,38,3,0,22,1,0,22,0.0,1
5096610,0,1,0,1,225000,3,1,0,1,1,1,1,0,3,3,38,3,0,2,1,0,2,0.0,1
5096613,1,1,0,5,211500,3,4,1,1,1,1,0,0,8,7,38,6,0,24,1,0,24,0.0,1
5096616,0,0,0,1,99000,0,4,1,5,1,0,0,0,11,3,27,3,0,45,1,0,45,0.0,1
5096619,0,0,0,1,135000,3,4,1,1,1,0,1,0,8,3,40,5,2,11,1,0,13,0.18181818181818182,1
5096620,0,0,0,1,135000,3,4,1,1,1,0,1,0,8,3,40,5,0,8,1,0,8,0.0,1
5096671,0,0,0,0,135000,0,4,1,1,1,1,0,0,1,2,62,9,0,31,1,0,31,0.0,1
5096707,0,0,0,0,166500,1,4,1,1,1,0,1,0,10,2,45,13,0,52,1,0,52,0.0,1
5096738,1,1,0,0,225000,1,1,1,0,1,0,1,0,10,2,40,10,0,13,1,0,13,0.0,1
5096761,1,1,0,1,211500,0,4,1,1,1,0,0,0,4,3,40,7,2,54,1,0,56,0.037037037037037035,1
5096795,1,1,1,0,337500,3,1,2,1,1,0,0,0,8,1,37,2,0,13,1,0,13,0.0,1
5096798,0,0,1,0,76500,0,4,4,1,1,1,1,0,14,1,56,33,0,40,1,0,40,0.0,1
5096859,1,1,1,0,180000,0,4,1,1,1,0,0,0,4,2,50,10,0,34,1,0,34,0.0,1
5096864,1,1,1,0,180000,0,4,1,1,1,0,0,0,4,2,50,10,0,52,1,0,52,0.0,1
5096866,1,1,1,0,180000,0,4,1,1,1,0,0,0,4,2,50,10,2,26,1,0,28,0.07692307692307693,1
5096867,1,1,1,0,180000,0,4,1,1,1,0,0,0,4,2,50,10,0,4,1,0,4,0.0,1
5096870,0,0,0,2,67500,0,4,1,1,1,0,0,0,15,4,31,6,0,32,1,0,32,0.0,1
5096904,0,1,1,0,157500,0,1,0,1,1,0,0,0,3,2,33,4,0,48,1,0,48,0.0,1
5096937,1,0,1,0,180000,3,4,1,1,1,0,0,0,8,2,55,17,0,8,1,0,8,0.0,1
5096996,0,1,0,0,202500,1,1,1,1,1,1,1,0,3,2,28,3,0,18,1,0,18,0.0,1
5097029,1,0,0,0,202500,1,1,3,5,1,1,1,0,3,1,24,1,0,27,1,0,27,0.0,1
5097045,0,0,1,0,225000,3,4,1,1,1,1,0,0,2,2,54,28,0,13,1,0,13,0.0,1
5097055,1,1,1,0,270000,3,4,1,1,1,0,0,0,8,2,34,5,0,21,1,0,21,0.0,1
5097068,1,1,1,1,270000,0,1,1,1,1,0,1,0,10,3,45,6,0,23,1,0,23,0.0,1
5097076,1,1,1,1,157500,0,4,0,1,1,0,1,0,4,3,34,1,0,18,1,0,18,0.0,1
5097098,0,0,0,1,112500,0,1,2,1,1,1,0,0,12,2,41,8,0,27,1,0,27,0.0,1
5097133,1,1,1,0,157500,3,4,1,1,1,1,1,0,4,2,32,7,0,20,1,0,20,0.0,1
5097151,0,0,1,0,225000,3,4,3,1,1,0,0,0,1,1,55,3,0,47,1,0,47,0.0,1
5099709,0,0,1,1,157500,3,1,1,1,1,0,0,0,14,3,31,3,0,15,1,0,15,0.0,1
5099710,0,0,1,1,157500,3,1,1,1,1,0,0,0,14,3,31,3,0,14,1,0,14,0.0,1
5099744,0,1,1,1,193500,0,1,1,1,1,0,0,0,14,3,30,2,1,7,1,0,8,0.14285714285714285,1
5099773,0,1,1,0,112500,3,4,1,1,1,0,0,0,16,2,41,16,0,6,1,0,6,0.0,1
5099783,1,1,0,0,252000,3,1,1,1,1,1,1,0,8,2,42,15,0,54,1,0,54,0.0,1
5099784,1,1,0,0,252000,3,1,1,1,1,1,1,0,8,2,42,15,5,16,1,0,21,0.3125,1
5099788,1,1,0,0,252000,3,1,1,1,1,1,1,0,8,2,42,15,0,32,1,0,32,0.0,1
5099809,1,1,1,1,337500,3,1,1,1,1,0,0,0,10,3,32,9,0,59,1,0,59,0.0,1
5099812,1,1,1,0,180000,0,4,3,1,1,0,0,0,8,1,32,3,0,53,1,0,53,0.0,1
5099846,0,0,1,2,112500,3,1,1,1,1,1,1,1,3,4,41,6,0,4,1,0,4,0.0,1
5099850,0,0,1,2,112500,3,1,1,1,1,1,1,1,3,4,41,6,0,39,1,0,39,0.0,1
5099854,0,0,1,2,112500,3,1,1,1,1,1,1,1,3,4,41,6,0,15,1,0,15,0.0,1
5099946,0,1,0,0,185400,0,4,1,1,1,0,0,0,8,2,41,9,0,59,1,0,59,0.0,1
5099977,0,0,0,0,180000,3,4,0,1,1,0,1,0,16,2,28,5,0,7,1,0,7,0.0,1
5100022,0,1,0,1,157500,3,4,1,1,1,0,0,0,14,3,41,3,0,39,1,0,39,0.0,1
5100032,1,1,0,1,360000,1,4,1,1,1,0,1,0,4,3,31,10,0,9,1,0,9,0.0,1
5100038,1,1,1,2,301500,1,4,1,3,1,0,1,0,6,4,47,8,0,30,1,0,30,0.0,1
5100068,1,1,0,0,270000,0,4,1,1,1,1,1,0,10,2,57,8,2,11,1,0,13,0.18181818181818182,1
5100087,1,0,0,0,292500,3,4,1,1,1,1,0,0,6,2,43,3,0,9,1,0,9,0.0,1
5100091,1,0,1,0,225000,3,1,1,1,1,0,0,0,8,2,38,6,0,2,1,0,2,0.0,1
5100144,0,0,1,0,180000,0,4,1,1,1,0,0,0,8,2,49,8,0,13,1,0,13,0.0,1
5100151,0,0,0,0,74250,1,4,1,1,1,1,0,0,3,2,55,9,0,4,1,0,4,0.0,1
5100202,1,1,0,1,292500,1,4,0,1,1,0,1,0,10,3,29,11,0,51,1,0,51,0.0,1
5100220,1,1,1,2,315000,0,4,1,1,1,0,0,0,4,4,42,17,0,22,1,0,22,0.0,1
5100243,0,1,1,1,180000,0,1,1,1,1,1,1,0,3,3,27,9,0,46,1,0,46,0.0,1
5100275,0,0,1,2,67500,3,4,1,1,1,1,0,0,2,4,35,1,0,18,1,0,18,0.0,1
5100288,0,1,1,1,144000,3,4,1,1,1,0,1,0,3,3,35,2,0,25,1,0,25,0.0,1
5100303,0,1,0,0,225000,0,4,1,1,1,0,1,0,0,2,42,4,1,18,1,0,19,0.05555555555555555,1
5100314,0,1,1,0,139500,0,2,1,1,1,0,0,0,6,2,43,6,0,24,1,0,24,0.0,1
5100324,1,0,1,1,112500,3,4,1,1,1,0,0,0,8,3,37,5,0,16,1,0,16,0.0,1
5100416,1,0,1,0,225000,3,4,1,1,1,0,0,0,8,2,33,13,0,5,1,0,5,0.0,1
5100424,1,1,1,0,225000,0,1,1,1,1,0,0,0,4,2,54,3,0,16,1,0,16,0.0,1
5100425,1,0,1,0,135000,3,4,3,1,1,0,0,0,4,1,47,2,3,8,1,0,11,0.375,1
5100432,1,1,1,1,225000,3,4,1,1,1,0,0,0,3,3,40,7,1,37,1,0,38,0.02702702702702703,1
5100448,1,0,0,0,180000,0,4,3,5,1,0,0,0,3,1,29,9,0,40,1,0,40,0.0,1
5104857,0,0,1,2,117000,3,4,2,1,1,0,1,0,2,3,29,1,0,6,1,0,6,0.0,1
5104943,0,0,1,3,67500,0,4,1,1,1,1,1,0,14,5,46,2,0,7,1,0,7,0.0,1
5104951,1,1,1,1,225000,0,4,1,1,1,0,0,0,4,3,38,6,0,45,1,0,45,0.0,1
5104957,1,1,1,0,180000,3,4,1,1,1,0,0,0,4,2,60,7,0,10,1,0,10,0.0,1
5104959,1,1,1,0,180000,3,4,1,1,1,0,0,0,4,2,60,7,0,10,1,0,10,0.0,1
5104967,1,0,1,0,382500,0,4,3,1,1,0,0,0,10,1,24,3,0,9,1,0,9,0.0,1
5104998,1,1,1,1,216000,3,4,1,4,1,0,0,0,8,3,47,4,0,43,1,0,43,0.0,1
5105017,0,0,1,0,247500,3,1,1,1,1,0,0,0,14,2,49,2,0,57,1,0,57,0.0,1
5105019,0,0,1,0,247500,3,1,1,1,1,0,0,0,14,2,49,2,0,8,1,0,8,0.0,1
5105026,1,0,1,0,225000,3,2,1,1,1,1,1,0,8,2,32,10,0,13,1,0,13,0.0,1
5105071,1,0,1,0,90000,3,4,1,1,1,0,0,0,8,2,38,16,0,4,1,0,4,0.0,1
5105100,0,0,1,1,135000,3,1,1,1,1,0,0,0,0,3,30,9,0,9,1,0,9,0.0,1
5105103,0,0,1,1,135000,3,1,1,1,1,0,0,0,0,3,30,9,0,28,1,0,28,0.0,1
5105108,0,0,1,1,135000,3,1,1,1,1,0,0,0,0,3,30,9,0,21,1,0,21,0.0,1
5105122,0,0,1,1,135000,3,4,1,1,1,0,0,0,2,3,52,8,0,56,1,0,56,0.0,1
5105132,1,1,1,0,157500,3,4,1,1,1,0,0,0,8,2,30,5,0,26,1,0,26,0.0,1
5105139,0,0,1,0,112500,3,4,3,1,1,0,0,0,8,1,28,3,0,17,1,0,17,0.0,1
5105161,1,0,1,2,450000,0,1,1,1,1,1,1,0,10,4,34,6,0,40,1,0,40,0.0,1
5105169,1,0,1,2,450000,0,1,1,1,1,1,1,0,10,4,34,6,0,39,1,0,39,0.0,1
5105210,0,0,0,0,157500,0,4,1,1,1,0,0,0,8,2,44,4,0,57,1,0,57,0.0,1
5105222,0,1,1,1,135000,3,4,1,1,1,0,0,0,14,3,42,6,2,31,1,0,33,0.06451612903225806,1
5105237,0,0,1,0,90000,3,4,1,1,1,1,1,0,14,2,33,1,2,12,1,0,14,0.16666666666666666,1
5105241,0,0,0,0,112500,3,4,1,1,1,0,0,0,11,2,39,4,0,38,1,0,38,0.0,1
5105252,0,0,0,0,207000,3,1,1,1,1,0,1,0,3,2,41,19,0,6,1,0,6,0.0,1
5105264,0,0,1,2,81000,3,4,1,1,1,0,0,0,3,4,30,1,0,17,1,0,17,0.0,1
5105293,0,0,0,0,112500,3,4,4,5,1,1,1,0,3,1,29,3,0,24,1,0,24,0.0,1
5105296,0,0,0,0,112500,3,4,4,5,1,1,1,0,3,1,29,3,0,24,1,0,24,0.0,1
5105354,0,0,1,1,99000,0,4,0,1,1,0,0,0,8,3,29,3,0,50,1,0,50,0.0,1
5105368,1,0,1,0,360000,3,4,1,1,1,1,0,0,8,2,50,29,0,15,1,0,15,0.0,1
5105369,1,1,1,0,202500,3,1,2,1,1,0,0,0,14,1,30,1,0,48,1,0,48,0.0,1
5105394,0,0,1,0,135000,3,2,3,1,1,0,0,0,15,1,30,2,0,18,1,0,18,0.0,1
5105397,0,0,1,0,112500,1,1,1,1,1,0,1,0,3,2,36,1,0,6,1,0,6,0.0,1
5105398,0,0,1,0,112500,1,1,1,1,1,0,1,0,3,2,36,1,0,4,1,0,4,0.0,1
5105444,0,0,1,0,112500,3,4,1,1,1,1,1,0,14,2,28,7,0,41,1,0,41,0.0,1
5105455,1,0,1,0,175500,0,4,1,1,1,0,0,0,8,2,47,14,2,55,1,0,57,0.03636363636363636,1
5105460,1,0,0,1,202500,1,2,1,5,1,0,0,0,4,3,34,2,0,11,1,0,11,0.0,1
5105483,1,0,1,0,180000,1,1,1,1,1,0,0,0,3,2,27,7,0,33,1,0,33,0.0,1
5105488,1,0,1,0,112500,3,4,3,1,1,0,0,0,8,1,44,4,0,4,1,0,4,0.0,1
5105495,1,1,1,0,202500,0,4,3,1,1,0,0,0,17,1,26,4,0,33,1,0,33,0.0,1
5105544,0,1,1,1,112500,3,4,1,1,1,0,0,0,14,3,32,5,0,11,1,0,11,0.0,1
5105550,0,0,1,0,112500,3,1,1,5,1,0,0,0,3,2,26,3,0,14,1,0,14,0.0,1
5105559,0,0,1,0,202500,0,4,0,1,1,0,0,1,14,2,47,13,0,11,1,0,11,0.0,1
5105560,0,0,1,0,202500,0,4,0,1,1,0,0,1,14,2,47,13,0,7,1,0,7,0.0,1
5105578,1,1,0,2,378000,0,1,1,1,1,0,0,1,16,4,30,4,0,3,1,0,3,0.0,1
5105583,1,1,0,2,378000,0,1,1,1,1,0,0,1,16,4,30,4,0,8,1,0,8,0.0,1
5105588,0,1,1,1,135000,0,4,1,1,1,0,0,0,14,3,31,3,2,31,1,0,33,0.06451612903225806,1
5105593,0,1,1,1,135000,0,4,1,1,1,0,0,0,14,3,31,3,0,36,1,0,36,0.0,1
5105595,0,1,1,1,135000,0,4,1,1,1,0,0,0,14,3,31,3,0,1,1,0,1,0.0,1
5105613,0,0,1,5,157500,3,4,1,1,1,0,0,0,8,7,36,10,0,10,1,0,10,0.0,1
5105680,0,0,0,1,135000,3,1,1,5,1,0,0,0,15,3,29,2,0,35,1,0,35,0.0,1
5105695,0,1,0,0,225000,3,4,1,2,1,0,0,0,8,2,34,2,0,25,1,0,25,0.0,1
5105718,0,0,1,0,90000,0,4,0,1,1,1,0,0,8,2,25,4,6,9,1,0,15,0.6666666666666666,1
5105731,1,1,1,2,157500,3,4,1,1,1,1,1,0,10,4,42,9,0,16,1,0,16,0.0,1
5105737,1,0,1,3,292500,0,4,1,1,1,0,0,0,3,5,34,2,2,5,1,0,7,0.4,1
5105765,1,1,0,2,180000,0,1,1,1,1,1,1,0,14,4,30,6,0,15,1,0,15,0.0,1
5105783,1,1,0,0,459000,0,4,1,1,1,1,1,0,4,2,44,1,0,43,1,0,43,0.0,1
5105804,0,1,0,0,103500,3,4,1,1,1,1,1,0,8,2,55,2,0,6,1,0,6,0.0,1
5105852,1,1,0,0,247500,3,2,2,1,1,1,1,0,10,1,29,5,0,12,1,0,12,0.0,1
5105893,1,0,0,0,306000,3,4,1,1,1,0,0,0,10,2,52,24,0,7,1,0,7,0.0,1
5105905,0,1,0,0,112500,3,1,1,5,1,1,1,0,3,2,29,5,0,19,1,0,19,0.0,1
5105909,0,1,0,0,112500,3,1,1,5,1,1,1,0,3,2,29,5,0,10,1,0,10,0.0,1
5105925,1,0,0,1,135000,0,4,1,1,1,1,1,0,8,3,31,2,0,6,1,0,6,0.0,1
5105928,0,0,0,0,180000,3,1,1,1,1,0,0,0,3,2,56,2,0,32,1,0,32,0.0,1
5105959,0,0,0,0,63000,3,4,1,1,1,1,0,0,8,2,44,23,0,3,1,0,3,0.0,1
5105981,1,0,0,0,225000,1,4,1,1,1,1,1,0,4,2,42,1,0,36,1,0,36,0.0,1
5106025,0,0,1,2,72000,3,4,1,1,1,0,0,0,14,4,39,7,0,17,1,0,17,0.0,1
5106047,0,1,0,2,81000,3,1,1,1,1,1,0,0,14,4,34,9,1,45,1,0,46,0.022222222222222223,1
5106056,0,1,0,2,81000,3,1,1,1,1,1,0,0,14,4,34,9,8,22,1,0,30,0.36363636363636365,1
5106065,1,1,0,0,261000,1,1,1,2,1,0,0,0,3,2,31,8,0,31,1,0,31,0.0,1
5106084,1,0,0,0,126000,3,4,1,1,1,0,0,0,16,2,59,6,0,25,1,0,25,0.0,1
5106095,1,1,1,1,135000,0,4,0,1,1,1,1,0,9,3,48,2,0,11,1,0,11,0.0,1
5106121,0,0,1,0,81000,3,4,1,1,1,0,1,0,1,2,65,10,0,49,1,0,49,0.0,1
5106137,1,1,1,0,126000,3,4,2,1,1,1,1,0,4,1,51,1,1,24,1,0,25,0.041666666666666664,1
5106143,1,1,1,0,360000,3,4,1,1,1,0,0,0,4,2,38,4,0,19,1,0,19,0.0,1
5106153,1,1,1,0,135000,3,4,1,1,1,0,1,0,8,2,40,10,0,9,1,0,9,0.0,1
5111077,0,1,1,0,373500,3,4,4,1,1,0,0,0,0,1,57,5,0,18,1,0,18,0.0,1
5111097,0,0,0,0,112500,3,4,1,1,1,0,1,0,3,2,30,9,0,18,1,0,18,0.0,1
5111098,0,1,1,2,67500,3,1,1,2,1,0,0,0,15,4,34,9,2,13,1,0,15,0.15384615384615385,1
5111100,0,1,1,2,67500,3,1,1,2,1,0,0,0,15,4,34,9,2,9,1,0,11,0.2222222222222222,1
5111112,1,1,1,0,157500,3,1,1,5,1,0,0,0,0,2,31,3,0,1,1,0,1,0.0,1
5111117,0,0,1,1,315000,3,1,1,1,1,0,0,0,10,3,32,4,0,27,1,0,27,0.0,1
5111118,0,0,1,1,315000,3,1,1,1,1,0,0,0,10,3,32,4,0,21,1,0,21,0.0,1
5111125,0,0,1,0,202500,3,1,3,1,1,1,1,0,3,1,43,22,0,58,1,0,58,0.0,1
5111167,1,1,1,4,67500,3,4,1,1,1,0,0,0,3,6,38,6,0,8,1,0,8,0.0,1
5111205,0,0,1,2,54000,3,4,1,1,1,1,1,0,14,4,27,7,0,50,1,0,50,0.0,1
5112593,0,0,1,0,103500,3,4,1,1,1,1,1,0,10,2,62,36,0,41,1,0,41,0.0,1
5112609,0,0,1,0,135000,1,1,1,1,1,0,1,0,3,2,52,24,0,37,1,0,37,0.0,1
5112616,1,1,1,0,180000,0,1,0,1,1,0,1,1,3,2,29,3,0,13,1,0,13,0.0,1
5112622,0,0,1,2,112500,3,4,1,1,1,0,1,0,2,4,38,1,0,34,1,0,34,0.0,1
